=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 15:52:59=East,374.075 mi(naut),=North,5106.730 mi(naut),=Lat,4°54'15.46"S=Long,136°44'18.89"E=Course,#########=Speed,1.94 kts=Draft,2.05e0 m=Distance,-2.22e-1 mi(naut)6.30e0 mi(naut)
=Time,Friday, 23 June 2023 15:53:59=East,374.065 mi(naut),=North,5106.696 mi(naut),=Lat,4°54'17.51"S=Long,136°44'18.32"E=Course,#########=Speed,2.08 kts=Draft,2.13e0 m=Distance,-1.94e-1 mi(naut)6.27e0 mi(naut)
=Time,Friday, 23 June 2023 15:54:59=East,374.055 mi(naut),=North,5106.664 mi(naut),=Lat,4°54'19.49"S=Long,136°44'17.74"E=Course,#########=Speed,2.21 kts=Draft,1.94e0 m=Distance,-1.67e-1 mi(naut)6.24e0 mi(naut)
=Time,Friday, 23 June 2023 15:55:59=East,374.043 mi(naut),=North,5106.626 mi(naut),=Lat,4°54'21.75"S=Long,136°44'17.01"E=Course,#########=Speed,2.50 kts=Draft,2.22e0 m=Distance,-1.35e-1 mi(naut)6.21e0 mi(naut)
=Time,Friday, 23 June 2023 15:56:59=East,374.028 mi(naut),=North,5106.586 mi(naut),=Lat,4°54'24.18"S=Long,136°44'16.11"E=Course,#########=Speed,2.66 kts=Draft,2.03e0 m=Distance,-9.92e-2 mi(naut)6.17e0 mi(naut)
=Time,Friday, 23 June 2023 15:57:59=East,374.007 mi(naut),=North,5106.552 mi(naut),=Lat,4°54'26.20"S=Long,136°44'14.84"E=Course,#########=Speed,2.03 kts=Draft,2.26e0 m=Distance,-6.24e-2 mi(naut)6.14e0 mi(naut)
=Time,Friday, 23 June 2023 15:58:59=East,373.983 mi(naut),=North,5106.537 mi(naut),=Lat,4°54'27.14"S=Long,136°44'13.44"E=Course,#########=Speed,1.46 kts=Draft,2.33e0 m=Distance,-3.43e-2 mi(naut)6.11e0 mi(naut)
=Time,Friday, 23 June 2023 15:59:59=East,373.961 mi(naut),=North,5106.525 mi(naut),=Lat,4°54'27.85"S=Long,136°44'12.11"E=Course,#########=Speed,1.62 kts=Draft,2.04e0 m=Distance,-9.64e-3 mi(naut)6.09e0 mi(naut)
=Time,Friday, 23 June 2023 16:00:39=East,373.944 mi(naut),=North,5106.517 mi(naut),=Lat,4°54'28.33"S=Long,136°44'11.04"E=Course,#########=Speed,1.84 kts=Draft,2.15e0 m=Distance,9.45e-3 mi(naut)6.07e0 mi(naut)
=Time,Friday, 23 June 2023 16:00:49=East,373.939 mi(naut),=North,5106.515 mi(naut),=Lat,4°54'28.45"S=Long,136°44'10.77"E=Course,#########=Speed,1.72 kts=Draft,2.15e0 m=Distance,1.43e-2 mi(naut)6.06e0 mi(naut)
=Time,Friday, 23 June 2023 16:00:59=East,373.935 mi(naut),=North,5106.513 mi(naut),=Lat,4°54'28.57"S=Long,136°44'10.51"E=Course,#########=Speed,1.81 kts=Draft,2.47e0 m=Distance,1.89e-2 mi(naut)6.06e0 mi(naut)
=Time,Friday, 23 June 2023 16:00:59=East,373.934 mi(naut),=North,5106.513 mi(naut),=Lat,4°54'28.57"S=Long,136°44'10.49"E=Course,#########=Speed,1.81 kts=Draft,2.47e0 m=Distance,1.92e-2 mi(naut)6.06e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:09=East,373.930 mi(naut),=North,5106.512 mi(naut),=Lat,4°54'28.68"S=Long,136°44'10.23"E=Course,#########=Speed,1.67 kts=Draft,2.26e0 m=Distance,2.38e-2 mi(naut)6.05e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:19=East,373.926 mi(naut),=North,5106.510 mi(naut),=Lat,4°54'28.78"S=Long,136°44'09.98"E=Course,#########=Speed,1.47 kts=Draft,2.48e0 m=Distance,2.80e-2 mi(naut)6.05e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:29=East,373.922 mi(naut),=North,5106.509 mi(naut),=Lat,4°54'28.86"S=Long,136°44'09.78"E=Course,#########=Speed,1.42 kts=Draft,2.26e0 m=Distance,3.17e-2 mi(naut)6.04e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:39=East,373.918 mi(naut),=North,5106.507 mi(naut),=Lat,4°54'28.93"S=Long,136°44'09.53"E=Course,#########=Speed,1.53 kts=Draft,2.39e0 m=Distance,3.56e-2 mi(naut)6.04e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:49=East,373.914 mi(naut),=North,5106.506 mi(naut),=Lat,4°54'29.00"S=Long,136°44'09.27"E=Course,#########=Speed,1.62 kts=Draft,2.52e0 m=Distance,3.98e-2 mi(naut)6.04e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:59=East,373.910 mi(naut),=North,5106.505 mi(naut),=Lat,4°54'29.08"S=Long,136°44'09.03"E=Course,#########=Speed,1.69 kts=Draft,2.57e0 m=Distance,4.38e-2 mi(naut)6.03e0 mi(naut)
=Time,Friday, 23 June 2023 16:01:59=East,373.910 mi(naut),=North,5106.505 mi(naut),=Lat,4°54'29.09"S=Long,136°44'09.00"E=Course,#########=Speed,1.68 kts=Draft,2.57e0 m=Distance,4.43e-2 mi(naut)6.03e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:09=East,373.905 mi(naut),=North,5106.503 mi(naut),=Lat,4°54'29.19"S=Long,136°44'08.73"E=Course,#########=Speed,1.76 kts=Draft,2.71e0 m=Distance,4.89e-2 mi(naut)6.03e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:19=East,373.901 mi(naut),=North,5106.501 mi(naut),=Lat,4°54'29.29"S=Long,136°44'08.46"E=Course,#########=Speed,1.77 kts=Draft,2.67e0 m=Distance,5.35e-2 mi(naut)6.02e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:29=East,373.896 mi(naut),=North,5106.499 mi(naut),=Lat,4°54'29.43"S=Long,136°44'08.19"E=Course,#########=Speed,1.78 kts=Draft,2.39e0 m=Distance,5.84e-2 mi(naut)6.02e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:39=East,373.892 mi(naut),=North,5106.497 mi(naut),=Lat,4°54'29.57"S=Long,136°44'07.94"E=Course,#########=Speed,1.72 kts=Draft,2.57e0 m=Distance,6.33e-2 mi(naut)6.01e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:49=East,373.888 mi(naut),=North,5106.494 mi(naut),=Lat,4°54'29.72"S=Long,136°44'07.68"E=Course,#########=Speed,1.75 kts=Draft,2.81e0 m=Distance,6.82e-2 mi(naut)6.01e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:59=East,373.884 mi(naut),=North,5106.492 mi(naut),=Lat,4°54'29.85"S=Long,136°44'07.44"E=Course,#########=Speed,1.83 kts=Draft,2.46e0 m=Distance,7.27e-2 mi(naut)6.00e0 mi(naut)
=Time,Friday, 23 June 2023 16:02:59=East,373.883 mi(naut),=North,5106.492 mi(naut),=Lat,4°54'29.86"S=Long,136°44'07.43"E=Course,#########=Speed,1.83 kts=Draft,2.46e0 m=Distance,7.30e-2 mi(naut)6.00e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:09=East,373.879 mi(naut),=North,5106.490 mi(naut),=Lat,4°54'30.00"S=Long,136°44'07.15"E=Course,#########=Speed,1.87 kts=Draft,2.54e0 m=Distance,7.81e-2 mi(naut)6.00e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:19=East,373.874 mi(naut),=North,5106.487 mi(naut),=Lat,4°54'30.15"S=Long,136°44'06.87"E=Course,#########=Speed,1.86 kts=Draft,2.69e0 m=Distance,8.33e-2 mi(naut)5.99e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:29=East,373.870 mi(naut),=North,5106.485 mi(naut),=Lat,4°54'30.29"S=Long,136°44'06.61"E=Course,#########=Speed,1.72 kts=Draft,2.78e0 m=Distance,8.81e-2 mi(naut)5.99e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:39=East,373.866 mi(naut),=North,5106.482 mi(naut),=Lat,4°54'30.45"S=Long,136°44'06.36"E=Course,#########=Speed,1.72 kts=Draft,2.70e0 m=Distance,9.30e-2 mi(naut)5.98e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:49=East,373.862 mi(naut),=North,5106.480 mi(naut),=Lat,4°54'30.59"S=Long,136°44'06.12"E=Course,#########=Speed,1.61 kts=Draft,2.90e0 m=Distance,9.77e-2 mi(naut)5.98e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:59=East,373.858 mi(naut),=North,5106.478 mi(naut),=Lat,4°54'30.73"S=Long,136°44'05.93"E=Course,#########=Speed,1.49 kts=Draft,2.93e0 m=Distance,1.02e-1 mi(naut)5.97e0 mi(naut)
=Time,Friday, 23 June 2023 16:03:59=East,373.858 mi(naut),=North,5106.478 mi(naut),=Lat,4°54'30.73"S=Long,136°44'05.92"E=Course,#########=Speed,1.49 kts=Draft,2.93e0 m=Distance,1.02e-1 mi(naut)5.97e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:09=East,373.855 mi(naut),=North,5106.475 mi(naut),=Lat,4°54'30.89"S=Long,136°44'05.71"E=Course,#########=Speed,1.56 kts=Draft,2.92e0 m=Distance,1.06e-1 mi(naut)5.97e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:19=East,373.852 mi(naut),=North,5106.472 mi(naut),=Lat,4°54'31.05"S=Long,136°44'05.53"E=Course,#########=Speed,1.38 kts=Draft,2.81e0 m=Distance,1.10e-1 mi(naut)5.97e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:29=East,373.849 mi(naut),=North,5106.470 mi(naut),=Lat,4°54'31.22"S=Long,136°44'05.38"E=Course,#########=Speed,1.30 kts=Draft,3.20e0 m=Distance,1.14e-1 mi(naut)5.96e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:39=East,373.847 mi(naut),=North,5106.467 mi(naut),=Lat,4°54'31.37"S=Long,136°44'05.25"E=Course,#########=Speed,1.22 kts=Draft,3.21e0 m=Distance,1.17e-1 mi(naut)5.96e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:49=East,373.845 mi(naut),=North,5106.465 mi(naut),=Lat,4°54'31.52"S=Long,136°44'05.14"E=Course,#########=Speed,1.14 kts=Draft,3.13e0 m=Distance,1.20e-1 mi(naut)5.96e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:59=East,373.843 mi(naut),=North,5106.462 mi(naut),=Lat,4°54'31.66"S=Long,136°44'05.03"E=Course,#########=Speed,1.04 kts=Draft,2.90e0 m=Distance,1.23e-1 mi(naut)5.95e0 mi(naut)
=Time,Friday, 23 June 2023 16:04:59=East,373.843 mi(naut),=North,5106.462 mi(naut),=Lat,4°54'31.67"S=Long,136°44'05.03"E=Course,#########=Speed,1.04 kts=Draft,2.90e0 m=Distance,1.23e-1 mi(naut)5.95e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:09=East,373.842 mi(naut),=North,5106.460 mi(naut),=Lat,4°54'31.80"S=Long,136°44'04.94"E=Course,#########=Speed,0.95 kts=Draft,3.20e0 m=Distance,1.25e-1 mi(naut)5.95e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:19=East,373.841 mi(naut),=North,5106.458 mi(naut),=Lat,4°54'31.95"S=Long,136°44'04.86"E=Course,#########=Speed,0.99 kts=Draft,3.29e0 m=Distance,1.28e-1 mi(naut)5.95e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:29=East,373.839 mi(naut),=North,5106.455 mi(naut),=Lat,4°54'32.10"S=Long,136°44'04.79"E=Course,#########=Speed,1.04 kts=Draft,3.29e0 m=Distance,1.30e-1 mi(naut)5.95e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:39=East,373.838 mi(naut),=North,5106.452 mi(naut),=Lat,4°54'32.28"S=Long,136°44'04.72"E=Course,#########=Speed,1.18 kts=Draft,3.21e0 m=Distance,1.33e-1 mi(naut)5.94e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:49=East,373.837 mi(naut),=North,5106.449 mi(naut),=Lat,4°54'32.47"S=Long,136°44'04.63"E=Course,#########=Speed,1.21 kts=Draft,3.31e0 m=Distance,1.36e-1 mi(naut)5.94e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:59=East,373.835 mi(naut),=North,5106.447 mi(naut),=Lat,4°54'32.61"S=Long,136°44'04.51"E=Course,#########=Speed,1.23 kts=Draft,3.45e0 m=Distance,1.39e-1 mi(naut)5.94e0 mi(naut)
=Time,Friday, 23 June 2023 16:05:59=East,373.834 mi(naut),=North,5106.446 mi(naut),=Lat,4°54'32.61"S=Long,136°44'04.50"E=Course,#########=Speed,1.23 kts=Draft,3.45e0 m=Distance,1.39e-1 mi(naut)5.94e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:09=East,373.832 mi(naut),=North,5106.444 mi(naut),=Lat,4°54'32.77"S=Long,136°44'04.34"E=Course,#########=Speed,1.31 kts=Draft,3.32e0 m=Distance,1.43e-1 mi(naut)5.93e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:19=East,373.829 mi(naut),=North,5106.441 mi(naut),=Lat,4°54'32.93"S=Long,136°44'04.18"E=Course,#########=Speed,1.36 kts=Draft,3.31e0 m=Distance,1.47e-1 mi(naut)5.93e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:29=East,373.826 mi(naut),=North,5106.439 mi(naut),=Lat,4°54'33.09"S=Long,136°44'04.00"E=Course,#########=Speed,1.44 kts=Draft,3.56e0 m=Distance,1.51e-1 mi(naut)5.93e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:39=East,373.823 mi(naut),=North,5106.436 mi(naut),=Lat,4°54'33.24"S=Long,136°44'03.83"E=Course,#########=Speed,1.45 kts=Draft,3.34e0 m=Distance,1.54e-1 mi(naut)5.92e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:49=East,373.820 mi(naut),=North,5106.433 mi(naut),=Lat,4°54'33.40"S=Long,136°44'03.64"E=Course,#########=Speed,1.45 kts=Draft,3.52e0 m=Distance,1.59e-1 mi(naut)5.92e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:59=East,373.817 mi(naut),=North,5106.431 mi(naut),=Lat,4°54'33.57"S=Long,136°44'03.47"E=Course,#########=Speed,1.50 kts=Draft,3.68e0 m=Distance,1.62e-1 mi(naut)5.91e0 mi(naut)
=Time,Friday, 23 June 2023 16:06:59=East,373.817 mi(naut),=North,5106.431 mi(naut),=Lat,4°54'33.58"S=Long,136°44'03.46"E=Course,#########=Speed,1.50 kts=Draft,3.68e0 m=Distance,1.63e-1 mi(naut)5.91e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:09=East,373.814 mi(naut),=North,5106.428 mi(naut),=Lat,4°54'33.74"S=Long,136°44'03.26"E=Course,#########=Speed,1.52 kts=Draft,3.32e0 m=Distance,1.67e-1 mi(naut)5.91e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:19=East,373.810 mi(naut),=North,5106.425 mi(naut),=Lat,4°54'33.89"S=Long,136°44'03.06"E=Course,#########=Speed,1.52 kts=Draft,3.14e0 m=Distance,1.71e-1 mi(naut)5.90e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:29=East,373.807 mi(naut),=North,5106.423 mi(naut),=Lat,4°54'34.04"S=Long,136°44'02.85"E=Course,#########=Speed,1.51 kts=Draft,3.49e0 m=Distance,1.75e-1 mi(naut)5.90e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:39=East,373.804 mi(naut),=North,5106.421 mi(naut),=Lat,4°54'34.17"S=Long,136°44'02.64"E=Course,#########=Speed,1.55 kts=Draft,3.62e0 m=Distance,1.79e-1 mi(naut)5.90e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:49=East,373.800 mi(naut),=North,5106.419 mi(naut),=Lat,4°54'34.30"S=Long,136°44'02.42"E=Course,#########=Speed,1.57 kts=Draft,3.44e0 m=Distance,1.84e-1 mi(naut)5.89e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:59=East,373.796 mi(naut),=North,5106.416 mi(naut),=Lat,4°54'34.44"S=Long,136°44'02.19"E=Course,#########=Speed,1.71 kts=Draft,3.61e0 m=Distance,1.88e-1 mi(naut)5.89e0 mi(naut)
=Time,Friday, 23 June 2023 16:07:59=East,373.796 mi(naut),=North,5106.416 mi(naut),=Lat,4°54'34.45"S=Long,136°44'02.18"E=Course,#########=Speed,1.71 kts=Draft,3.61e0 m=Distance,1.88e-1 mi(naut)5.89e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:09=East,373.792 mi(naut),=North,5106.414 mi(naut),=Lat,4°54'34.61"S=Long,136°44'01.94"E=Course,#########=Speed,1.76 kts=Draft,3.72e0 m=Distance,1.93e-1 mi(naut)5.88e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:19=East,373.788 mi(naut),=North,5106.411 mi(naut),=Lat,4°54'34.76"S=Long,136°44'01.69"E=Course,#########=Speed,1.69 kts=Draft,3.47e0 m=Distance,1.98e-1 mi(naut)5.88e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:29=East,373.784 mi(naut),=North,5106.409 mi(naut),=Lat,4°54'34.91"S=Long,136°44'01.46"E=Course,#########=Speed,1.60 kts=Draft,3.46e0 m=Distance,2.03e-1 mi(naut)5.87e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:39=East,373.780 mi(naut),=North,5106.406 mi(naut),=Lat,4°54'35.05"S=Long,136°44'01.25"E=Course,#########=Speed,1.56 kts=Draft,3.78e0 m=Distance,2.07e-1 mi(naut)5.87e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:49=East,373.777 mi(naut),=North,5106.404 mi(naut),=Lat,4°54'35.18"S=Long,136°44'01.03"E=Course,#########=Speed,1.55 kts=Draft,3.63e0 m=Distance,2.11e-1 mi(naut)5.86e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:59=East,373.773 mi(naut),=North,5106.402 mi(naut),=Lat,4°54'35.32"S=Long,136°44'00.82"E=Course,#########=Speed,1.59 kts=Draft,3.92e0 m=Distance,2.15e-1 mi(naut)5.86e0 mi(naut)
=Time,Friday, 23 June 2023 16:08:59=East,373.773 mi(naut),=North,5106.402 mi(naut),=Lat,4°54'35.33"S=Long,136°44'00.80"E=Course,#########=Speed,1.59 kts=Draft,3.92e0 m=Distance,2.15e-1 mi(naut)5.86e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:09=East,373.769 mi(naut),=North,5106.399 mi(naut),=Lat,4°54'35.48"S=Long,136°44'00.58"E=Course,#########=Speed,1.63 kts=Draft,3.66e0 m=Distance,2.20e-1 mi(naut)5.86e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:19=East,373.766 mi(naut),=North,5106.397 mi(naut),=Lat,4°54'35.63"S=Long,136°44'00.36"E=Course,#########=Speed,1.63 kts=Draft,3.76e0 m=Distance,2.24e-1 mi(naut)5.85e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:29=East,373.762 mi(naut),=North,5106.394 mi(naut),=Lat,4°54'35.79"S=Long,136°44'00.13"E=Course,#########=Speed,1.68 kts=Draft,3.88e0 m=Distance,2.29e-1 mi(naut)5.85e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:39=East,373.758 mi(naut),=North,5106.392 mi(naut),=Lat,4°54'35.94"S=Long,136°43'59.90"E=Course,#########=Speed,1.60 kts=Draft,3.69e0 m=Distance,2.34e-1 mi(naut)5.84e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:49=East,373.754 mi(naut),=North,5106.389 mi(naut),=Lat,4°54'36.09"S=Long,136°43'59.69"E=Course,#########=Speed,1.52 kts=Draft,3.77e0 m=Distance,2.38e-1 mi(naut)5.84e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:59=East,373.751 mi(naut),=North,5106.387 mi(naut),=Lat,4°54'36.22"S=Long,136°43'59.49"E=Course,#########=Speed,1.46 kts=Draft,3.71e0 m=Distance,2.42e-1 mi(naut)5.83e0 mi(naut)
=Time,Friday, 23 June 2023 16:09:59=East,373.751 mi(naut),=North,5106.387 mi(naut),=Lat,4°54'36.23"S=Long,136°43'59.48"E=Course,#########=Speed,1.49 kts=Draft,3.71e0 m=Distance,2.42e-1 mi(naut)5.83e0 mi(naut)
=Time,Friday, 23 June 2023 16:10:09=East,373.747 mi(naut),=North,5106.384 mi(naut),=Lat,4°54'36.38"S=Long,136°43'59.27"E=Course,#########=Speed,1.51 kts=Draft,4.02e0 m=Distance,2.46e-1 mi(naut)5.83e0 mi(naut)
=Time,Friday, 23 June 2023 16:10:19=East,373.744 mi(naut),=North,5106.382 mi(naut),=Lat,4°54'36.52"S=Long,136°43'59.06"E=Course,#########=Speed,1.60 kts=Draft,3.76e0 m=Distance,2.50e-1 mi(naut)5.83e0 mi(naut)
